61541	3	72	93
61542	3	85	93
61543	2	86	93
61544	3	87	93
61545	2	88	93
61546	2	89	93
61547	2	90	93
61548	2	91	93
61549	2	92	93
61550	2	93	93
61551	2	94	93
61552	0	65	142
61553	2	95	93
61554	0	63	9
61555	0	57	134
61556	2	96	93
61557	4	97	93
61558	4	98	93
61559	2	99	93
61560	2	100	93
61561	0	70	135
61562	2	101	93
61563	0	63	142
61564	0	65	134
61565	0	64	11
61566	0	61	4
61567	3	102	93
61568	2	103	93
61569	4	104	93
61570	3	105	93
61571	2	106	93
61572	2	107	93
61573	2	108	93
61574	0	59	141
61575	0	60	130
61576	2	109	93
61577	2	110	93
61578	2	111	93
61579	2	112	93
61580	2	113	93
61581	2	114	93
61582	4	115	93
61583	2	116	93
61584	0	44	37
61585	3	117	93
61586	3	118	93
61587	2	119	93
61588	2	120	93
61589	3	121	93
61590	2	122	93
61591	0	65	137
61592	2	123	93
61593	4	124	93
61594	0	58	135
61595	2	125	93
61596	0	60	144
61597	2	126	93
61598	2	127	93
61599	0	62	144
61600	0	62	141
61601	2	128	93
61602	3	129	93
61603	4	130	93
61604	2	131	93
61605	4	132	93
61606	0	70	134
61607	0	58	11
61608	4	133	93
61609	2	134	93
61610	3	135	93
61611	3	136	93
61612	0	65	4
61613	2	137	93
61614	2	138	93
61615	0	64	140
61616	2	139	93
61617	2	0	94
61618	4	3	94
61619	0	63	133
61620	2	10	94
61621	2	14	94
61622	2	23	94
61623	2	25	94
61624	2	27	94
61625	2	28	94
61626	2	29	94
61627	0	62	139
61628	2	32	94
61629	0	55	9
61630	2	34	94
61631	2	35	94
61632	0	70	142
61633	2	41	94
61634	2	45	94
61635	2	47	94
61636	2	48	94
61637	2	49	94
61638	2	55	94
61639	2	57	94
61640	4	61	94
61641	2	62	94
61642	2	66	94
61643	3	67	94
61644	2	69	94
61645	2	71	94
61646	2	72	94
61647	2	74	94
61648	2	75	94
61649	2	80	94
61650	2	81	94
61651	4	84	94
61652	3	85	94
61653	2	86	94
61654	4	87	94
61655	3	88	94
61656	2	89	94
61657	2	90	94
61658	0	61	143
61659	2	91	94
61660	4	92	94
61661	2	93	94
61662	2	94	94
61663	4	95	94
61664	3	96	94
61665	4	97	94
61666	0	62	140
61667	0	59	8
61668	2	98	94
61669	0	63	4
61670	2	99	94
61671	2	100	94
61672	2	101	94
61673	3	102	94
61674	2	103	94
61675	2	104	94
61676	2	105	94
61677	2	106	94
61678	4	107	94
61679	2	108	94
61680	2	109	94
61681	4	110	94
61682	2	111	94
61683	2	112	94
61684	0	64	141
61685	0	61	6
61686	0	58	143
61687	0	69	2
61688	2	113	94
61689	2	114	94
61690	0	57	0
61691	0	64	133
61692	0	57	135
61693	0	63	143
61694	0	57	138
61695	4	115	94
61696	2	116	94
61697	2	117	94
61698	4	118	94
61699	0	66	141
61700	2	119	94
61701	2	120	94
61702	2	121	94
61703	2	122	94
61704	2	123	94
61705	2	124	94
61706	2	125	94
61707	2	126	94
61708	2	127	94
61709	2	128	94
61710	2	129	94
61711	0	61	114
61712	4	130	94
61713	2	131	94
61714	2	132	94
61715	2	133	94
61716	2	134	94
61717	2	135	94
61718	2	136	94
61719	2	137	94
61720	2	138	94
61721	4	139	94
61722	3	0	95
61723	0	58	141
61724	2	1	95
61725	4	4	95
61726	2	6	95
61727	0	66	142
61728	0	67	143
61729	2	9	95
61730	2	10	95
61731	0	67	140
61732	2	11	95
61733	3	16	95
61734	0	62	9
61735	2	17	95
61736	0	64	0
61737	2	23	95
61738	0	59	139
61739	0	58	138
61740	2	26	95
61741	2	29	95
61742	0	62	143
61743	2	30	95
61744	0	58	136
61745	2	31	95
61746	2	35	95
61747	2	37	95
61748	2	38	95
61749	2	46	95
61750	2	48	95
61751	3	49	95
61752	2	52	95
61753	2	57	95
61754	2	59	95
61755	3	61	95
61756	0	66	137
61757	2	62	95
61758	2	68	95
61759	2	72	95
61760	4	75	95
61761	2	76	95
61762	2	78	95
61763	2	82	95
61764	2	85	95
61765	2	86	95
61766	2	87	95
61767	2	88	95
61768	2	89	95
61769	2	90	95
61770	2	91	95
61771	4	92	95
61772	2	93	95
61773	2	94	95
61774	4	95	95
61775	2	96	95
61776	4	97	95
61777	2	98	95
61778	0	57	137
61779	0	57	141
61780	0	60	0
61781	0	68	104
61782	0	58	144
61783	2	99	95
61784	4	100	95
61785	4	101	95
61786	2	102	95
61787	2	103	95
61788	2	104	95
61789	1	105	95
61790	1	106	95
61791	1	107	95
61792	1	108	95
61793	1	109	95
61794	1	110	95
61795	1	111	95
61796	1	112	95
61797	1	113	95
61798	1	114	95
61799	1	115	95
61800	1	116	95
61801	1	117	95
61802	1	118	95
61803	1	119	95
61804	1	120	95
61805	1	121	95
61806	1	122	95
61807	1	123	95
61808	1	124	95
61809	1	125	95
61810	1	126	95
61811	1	127	95
61812	1	128	95
61813	1	129	95
61814	1	130	95
61815	1	131	95
61816	1	132	95
61817	1	133	95
61818	1	134	95
61819	1	135	95
61820	1	136	95
61821	1	137	95
61822	1	138	95
61823	1	139	95
61824	1	0	96
61825	1	1	96
61826	1	2	96
61827	1	5	96
61828	1	6	96
61829	1	8	96
61830	1	9	96
61831	1	13	96
61832	1	14	96
61833	1	15	96
61834	1	16	96
61835	1	17	96
61836	1	22	96
61837	1	24	96
61838	1	28	96
61839	1	30	96
61840	1	31	96
61841	1	34	96
61842	1	41	96
61843	1	42	96
61844	1	45	96
61845	1	47	96
61846	1	50	96
61847	1	51	96
61848	1	52	96
61849	1	56	96
61850	1	61	96
61851	1	63	96
61852	1	64	96
61853	1	68	96
61854	1	71	96
61855	1	74	96
61856	1	75	96
61857	1	77	96
61858	1	79	96
61859	1	80	96
61860	1	82	96
61861	1	84	96
61862	1	85	96
61863	1	86	96
61864	1	87	96
61865	1	88	96
61866	1	89	96
61867	1	90	96
61868	1	91	96
61869	1	92	96
61870	1	93	96
61871	1	94	96
61872	1	95	96
61873	1	96	96
61874	1	97	96
61875	1	98	96
61876	1	99	96
61877	1	100	96
61878	1	101	96
61879	1	102	96
61880	1	103	96
61881	1	104	96
61882	1	105	96
61883	1	106	96
61884	1	107	96
61885	1	108	96
61886	1	109	96
61887	1	110	96
61888	1	111	96
61889	1	112	96
61890	1	113	96
61891	1	114	96
61892	1	115	96
61893	1	116	96
61894	1	117	96
61895	1	118	96
61896	1	119	96
61897	1	120	96
61898	1	121	96
61899	1	122	96
61900	1	123	96
61901	1	124	96
61902	1	125	96
61903	1	126	96
61904	1	127	96
61905	1	128	96
61906	1	129	96
61907	1	130	96
61908	1	131	96
61909	1	132	96
61910	1	133	96
61911	1	134	96
61912	1	135	96
61913	1	136	96
61914	1	137	96
61915	1	138	96
61916	1	139	96
61917	1	0	97
61918	1	1	97
61919	1	3	97
61920	1	4	97
61921	1	5	97
61922	1	8	97
61923	1	10	97
61924	1	12	97
61925	1	14	97
61926	1	15	97
61927	1	18	97
61928	1	19	97
61929	1	20	97
61930	1	21	97
61931	1	23	97
61932	1	32	97
61933	1	35	97
61934	1	38	97
61935	1	44	97
61936	1	45	97
61937	1	47	97
61938	1	48	97
61939	1	49	97
61940	1	54	97
61941	1	55	97
61942	1	56	97
61943	1	58	97
61944	1	60	97
61945	1	61	97
61946	1	63	97
61947	1	64	97
61948	1	65	97
61949	1	66	97
61950	1	72	97
61951	1	73	97
61952	1	78	97
61953	1	81	97
61954	1	84	97
61955	1	85	97
61956	1	86	97
61957	1	87	97
61958	1	88	97
61959	1	89	97
61960	1	90	97
61961	1	91	97
61962	1	92	97
61963	1	93	97
61964	1	94	97
61965	1	95	97
61966	1	96	97
61967	1	97	97
61968	1	98	97
61969	1	99	97
61970	1	100	97
61971	1	101	97
61972	1	102	97
61973	1	103	97
61974	1	104	97
61975	1	105	97
61976	1	106	97
61977	1	107	97
61978	1	108	97
61979	1	109	97
61980	1	110	97
61981	1	111	97
61982	1	112	97
61983	1	113	97
61984	1	114	97
61985	1	115	97
61986	1	116	97
61987	1	117	97
61988	1	118	97
61989	1	119	97
61990	1	120	97
61991	1	121	97
61992	1	122	97
61993	1	123	97
61994	1	124	97
61995	1	125	97
61996	1	126	97
61997	1	127	97
61998	1	128	97
61999	1	129	97
62000	1	130	97
62001	1	131	97
62002	1	132	97
62003	1	133	97
62004	1	134	97
62005	1	135	97
62006	1	136	97
62007	1	137	97
62008	1	138	97
62009	1	139	97
62010	1	0	98
62011	1	1	98
62012	1	3	98
62013	1	6	98
62014	1	12	98
62015	1	14	98
62016	1	15	98
62017	1	19	98
62018	1	26	98
62019	1	27	98
62020	1	33	98
62021	1	35	98
62022	1	47	98
62023	1	49	98
62024	1	50	98
62025	1	51	98
62026	1	52	98
62027	1	57	98
62028	1	58	98
62029	1	64	98
70000	2	67	98
70001	2	69	98
70002	2	79	98
70003	4	82	98
70004	2	83	98
70005	2	85	98
70006	2	86	98
70007	4	87	98
70008	2	88	98
70009	2	89	98
70010	2	90	98
70011	1	91	98
70012	2	92	98
70013	2	93	98
70014	1	94	98
70015	2	95	98
70016	2	96	98
70017	0	46	63
70018	0	51	70
70019	0	49	77
70020	4	97	98
70021	2	98	98
70022	0	51	78
70023	1	99	98
70024	1	100	98
70025	1	101	98
70026	1	102	98
70027	1	103	98
70028	1	104	98
70029	1	105	98
70030	1	106	98
70031	1	107	98
70032	1	108	98
70033	1	109	98
70034	1	110	98
70035	2	111	98
70036	2	112	98
70037	2	113	98
70038	2	114	98
70039	2	115	98
70040	2	116	98
70041	2	117	98
70042	4	118	98
70043	2	119	98
70044	2	120	98
70045	2	121	98
70046	2	122	98
70047	2	123	98
70048	2	124	98
70049	3	125	98
70050	2	126	98
70051	2	127	98
70052	2	128	98
70053	2	129	98
70054	0	46	62
70055	0	45	70
70056	2	130	98
70057	0	50	73
70058	0	44	70
70059	2	131	98
70060	0	46	79
70061	2	132	98
70062	2	133	98
70063	2	134	98
70064	4	135	98
70065	2	136	98
70066	3	137	98
70067	0	49	70
70068	0	48	68
70069	0	42	76
70070	0	52	68
70071	2	138	98
70072	2	139	98
70073	2	0	99
70074	2	1	99
70075	2	2	99
70076	2	3	99
70077	2	4	99
70078	2	5	99
70079	2	8	99
70080	4	13	99
70081	3	21	99
70082	2	26	99
70083	2	32	99
70084	4	33	99
70085	2	36	99
70086	2	37	99
70087	0	44	67
70088	1	41	99
70089	4	42	99
70090	0	57	67
70091	0	44	79
70092	2	44	99
70093	1	46	99
70094	2	52	99
70095	2	53	99
70096	2	54	99
70097	2	56	99
70098	2	63	99
70099	4	66	99
70100	2	68	99
70101	2	70	99
70102	0	43	64
70103	2	75	99
70104	2	82	99
70105	2	83	99
70106	2	85	99
70107	2	86	99
70108	3	87	99
70109	2	88	99
70110	2	89	99
70111	1	90	99
70112	2	91	99
70113	4	92	99
70114	4	93	99
70115	2	94	99
70116	2	95	99
70117	0	51	80
70118	1	96	99
70119	2	97	99
70120	0	47	76
70121	0	55	64
70122	0	54	76
70123	2	98	99
70124	0	51	64
70125	4	99	99
70126	0	44	66
70127	2	100	99
70128	3	101	99
70129	3	102	99
70130	2	103	99
70131	0	56	104
70132	0	43	78
70133	2	104	99
70134	0	55	80
70135	0	44	76
70136	0	47	63
70137	0	50	71
70138	0	53	58
70139	2	105	99
70140	2	106	99
70141	2	107	99
70142	2	108	99
70143	4	109	99
70144	2	110	99
70145	3	111	99
70146	0	44	74
70147	2	112	99
70148	0	53	64
70149	0	43	71
70150	1	113	99
70151	1	114	99
70152	0	50	80
70153	1	115	99
70154	1	116	99
70155	0	54	85
70156	1	117	99
70157	1	118	99
70158	3	119	99
70159	3	120	99
70160	2	121	99
70161	2	122	99
70162	2	123	99
70163	2	124	99
70164	0	44	59
70165	2	125	99
70166	0	50	69
70167	0	43	61
70168	0	46	61
70169	1	126	99
70170	2	127	99
70171	2	128	99
70172	2	129	99
70173	2	130	99
70174	2	131	99
70175	2	132	99
70176	2	133	99
70177	2	134	99
70178	0	45	65
70179	2	135	99
70180	3	136	99
70181	2	137	99
70182	0	52	64
70183	0	51	54
70184	1	138	99
70185	2	139	99
70186	2	0	100
70187	0	54	68
70188	2	1	100
70189	2	3	100
70190	2	4	100
70191	2	5	100
70192	2	8	100
70193	2	9	100
70194	2	11	100
70195	2	12	100
70196	3	15	100
70197	2	17	100
70198	0	44	69
70199	0	55	76
70200	0	45	76
70201	0	47	79
70202	0	55	82
70203	0	54	56
70204	0	48	60
70205	2	18	100
70206	0	54	78
70207	0	48	66
70208	2	22	100
70209	2	28	100
70210	2	29	100
70211	2	38	100
70212	2	39	100
70213	3	41	100
70214	0	55	66
70215	0	54	61
70216	0	45	60
70217	0	43	80
70218	0	48	74
70219	2	42	100
70220	2	44	100
70221	2	46	100
70222	2	47	100
70223	0	50	57
70224	0	44	60
70225	2	48	100
70226	2	49	100
70227	0	43	65
70228	0	49	81
70229	3	51	100
70230	0	48	54
70231	0	52	77
70232	0	44	78
70233	0	47	82
70234	0	43	86
70235	0	50	74
70236	3	54	100
70237	2	56	100
70238	2	60	100
70239	2	63	100
70240	4	66	100
70241	0	49	79
70242	0	44	75
70243	2	68	100
70244	0	53	63
70245	0	46	65
70246	2	69	100
70247	2	70	100
70248	2	71	100
70249	0	45	82
70250	0	45	59
70251	0	53	56
70252	4	74	100
70253	2	77	100
70254	2	80	100
70255	2	81	100
70256	1	85	100
70257	3	86	100
70258	2	87	100
70259	2	88	100
70260	0	51	69
70261	2	89	100
70262	0	56	69
70263	0	51	81
70264	0	45	80
70265	2	90	100
70266	2	91	100
70267	2	92	100
70268	2	93	100
70269	2	94	100
70270	0	55	77
70271	1	95	100
70272	0	46	72
70273	2	96	100
70274	1	97	100
70275	0	53	85
70276	2	98	100
70277	0	51	79
70278	0	50	85
70279	2	99	100
70280	1	100	100
70281	0	51	59
70282	2	101	100
70283	2	102	100
70284	2	103	100
70285	4	104	100
70286	4	105	100
70287	3	106	100
70288	4	107	100
70289	1	108	100
70290	2	109	100
70291	0	53	68
70292	0	54	87
70293	2	110	100
70294	0	54	82
70295	0	51	61
70296	0	56	87
70297	1	111	100
70298	0	55	85
70299	0	52	54
70300	0	51	85
70301	2	112	100
70302	0	49	62
70303	2	113	100
70304	2	114	100
70305	2	115	100
70306	0	56	83
70307	0	53	57
70308	0	46	59
70309	0	45	62
70310	2	116	100
70311	0	48	58
70312	0	44	56
70313	2	117	100
70314	2	118	100
70315	0	44	85
70316	0	43	62
70317	0	47	73
70318	3	119	100
70319	2	120	100
70320	2	121	100
70321	2	122	100
70322	0	50	83
70323	0	51	56
70324	2	123	100
70325	0	47	61
70326	0	48	55
70327	0	47	55
70328	0	52	59
70329	0	55	53
70330	0	52	88
70331	0	49	55
70332	0	46	56
70333	2	124	100
70334	0	53	87
70335	2	125	100
70336	0	43	81
70337	2	126	100
70338	3	127	100
70339	2	128	100
70340	2	129	100
70341	2	130	100
70342	0	56	57
70343	2	131	100
70344	2	132	100
70345	0	55	57
70346	0	49	60
70347	0	46	81
70348	0	54	83
70349	0	48	57
70350	0	48	81
70351	2	133	100
70352	2	134	100
70353	2	135	100
70354	2	136	100
70355	0	45	99
70356	2	137	100
70357	0	52	82
70358	0	53	59
70359	2	138	100
70360	0	47	60
70361	0	44	83
70362	0	52	80
70363	0	50	56
70364	0	50	46
70365	0	44	57
70366	2	139	100
70367	2	0	101
70368	1	1	101
70369	2	3	101
70370	1	6	101
70371	2	8	101
70372	0	47	53
70373	0	43	88
70374	0	49	63
70375	0	54	53
70376	0	50	49
70377	0	44	49
70378	2	13	101
70379	0	53	89
70380	0	44	81
70381	0	53	84
70382	0	48	56
70383	2	14	101
70384	0	55	95
70385	0	49	57
70386	0	54	55
70387	0	44	62
70388	2	17	101
70389	2	18	101
70390	2	19	101
70391	0	46	55
70392	0	57	54
70393	0	54	86
70394	0	47	83
70395	0	51	53
70396	0	52	55
70397	0	52	92
70398	0	46	86
70399	0	56	86
70400	2	22	101
70401	2	24	101
70402	2	27	101
70403	1	30	101
70404	2	34	101
70405	2	40	101
70406	0	49	61
70407	1	41	101
70408	1	42	101
70409	1	43	101
70410	1	44	101
70411	1	47	101
70412	1	48	101
70413	2	49	101
70414	1	50	101
70415	0	52	90
70416	2	51	101
70417	4	52	101
70418	2	56	101
70419	2	57	101
70420	0	45	58
70421	1	61	101
70422	2	62	101
70423	0	52	87
70424	0	43	83
70425	0	48	85
70426	0	50	50
70427	0	46	54
70428	0	53	95
70429	2	64	101
70430	0	43	47
70431	0	47	57
70432	0	55	56
70433	2	65	101
70434	0	45	84
70435	2	67	101
70436	3	69	101
70437	0	56	95
70438	2	70	101
70439	0	44	52
70440	0	50	55
70441	2	71	101
70442	0	44	53
70443	0	54	88
70444	0	56	54
70445	0	44	87
70446	0	50	88
70447	0	56	94
70448	2	74	101
70449	2	77	101
70450	2	78	101
70451	2	79	101
70452	2	83	101
70453	2	86	101
70454	0	53	55
70455	0	50	61
70456	0	51	44
70457	0	46	83
70458	0	53	47
70459	0	47	85
70460	0	46	57
70461	0	51	51
70462	0	46	51
70463	0	48	90
70464	0	55	89
70465	4	87	101
70466	2	88	101
70467	4	89	101
70468	0	40	89
70469	0	49	48
70470	0	48	52
70471	0	56	59
70472	0	44	50
70473	0	51	93
70474	0	51	57
70475	0	43	46
70476	0	46	53
70477	0	43	57
70478	2	90	101
70479	0	49	56
70480	2	91	101
70481	2	92	101
70482	2	93	101
70483	2	94	101
70484	4	95	101
70485	0	56	85
70486	0	50	52
70487	1	96	101
70488	0	54	95
70489	0	55	90
70490	2	97	101
70491	2	98	101
70492	0	53	93
70493	0	45	86
70494	2	99	101
70495	2	100	101
70496	0	49	93
70497	4	101	101
70498	2	102	101
70499	0	45	48
70500	0	51	46
70501	0	43	93
70502	3	103	101
70503	2	104	101
70504	0	43	90
70505	0	45	88
70506	2	105	101
70507	0	52	51
70508	0	52	56
70509	0	44	95
70510	2	106	101
70511	0	45	56
70512	2	107	101
70513	0	52	44
70514	0	56	52
70515	0	53	46
70516	2	108	101
70517	0	43	48
70518	0	52	53
70519	4	109	101
70520	0	51	94
70521	0	54	90
70522	0	51	48
70523	0	45	57
70524	0	43	54
70525	0	54	51
70526	2	110	101
70527	2	111	101
70528	2	112	101
70529	0	53	94
70530	0	46	96
70531	2	113	101
70532	0	50	84
70533	2	114	101
70534	0	43	45
70535	1	115	101
70536	1	116	101
70537	1	117	101
70538	1	118	101
70539	1	119	101
70540	0	46	91
70541	0	56	56
70542	0	41	93
70543	4	120	101
70544	2	121	101
70545	4	122	101
70546	0	49	96
70547	0	51	52
70548	0	44	91
70549	0	45	87
70550	0	53	88
70551	0	43	94
70552	0	44	48
70553	0	48	50
70554	0	49	89
70555	0	53	54
70556	0	43	96
70557	4	123	101
70558	3	124	101
70559	3	125	101
70560	2	126	101
70561	0	51	47
70562	2	127	101
70563	0	54	94
70564	0	53	96
70565	0	46	49
70566	0	49	91
70567	0	52	93
70568	0	47	88
70569	0	45	53
70570	0	49	84
70571	0	46	97
70572	2	128	101
70573	2	129	101
70574	0	48	91
70575	0	48	88
70576	2	130	101
70577	2	131	101
70578	0	54	49
70579	0	49	46
70580	0	45	49
70581	2	132	101
70582	0	46	45
70583	0	44	89
70584	0	51	43
70585	0	44	84
70586	2	133	101
70587	2	134	101
70588	0	56	47
70589	0	56	89
70590	2	135	101
70591	2	136	101
70592	3	137	101
70593	2	138	101
70594	0	46	94
70595	0	46	101
70596	0	42	93
70597	2	139	101
70598	0	52	52
70599	0	46	47
70600	0	54	43
70601	0	54	101
70602	2	0	102
70603	0	53	92
70604	2	1	102
70605	0	49	92
70606	2	3	102
70607	2	8	102
70608	2	9	102
70609	2	10	102
70610	2	11	102
70611	2	13	102
70612	2	14	102
70613	0	48	43
70614	0	50	94
70615	0	51	97
70616	0	51	92
70617	0	46	88
70618	0	47	92
70619	0	43	49
70620	0	48	89
70621	0	53	49
70622	0	47	99
70623	3	15	102
70624	0	55	93
70625	2	18	102
70626	2	19	102
70627	2	26	102
70628	0	49	49
70629	0	45	100
70630	2	29	102
70631	0	51	49
70632	0	44	88
70633	0	48	47
70634	0	55	49
70635	0	55	104
70636	0	44	51
70637	0	53	44
70638	0	54	96
70639	0	45	95
70640	2	33	102
70641	2	42	102
70642	4	44	102
70643	2	45	102
70644	0	55	98
70645	2	48	102
70646	2	49	102
70647	0	54	91
70648	2	51	102
70649	0	45	98
70650	0	49	43
70651	2	52	102
70652	0	48	96
70653	0	51	91
70654	0	54	102
70655	0	43	97
70656	0	52	94
70657	0	43	92
70658	2	55	102
70659	2	56	102
70660	2	61	102
70661	2	62	102
70662	0	53	98
70663	0	53	39
70664	0	47	89
70665	0	50	99
70666	0	50	93
70667	0	48	45
70668	0	54	93
70669	0	53	48
70670	0	52	42
70671	0	50	95
70672	0	54	50
70673	0	45	101
70674	0	46	43
70675	3	66	102
70676	2	67	102
70677	2	77	102
70678	0	46	93
70679	0	46	103
70680	0	56	50
70681	2	82	102
70682	2	84	102
70683	2	85	102
70684	0	48	49
70685	2	86	102
70686	0	44	45
70687	2	87	102
70688	2	88	102
70689	0	47	95
70690	2	89	102
70691	0	47	40
70692	2	90	102
70693	2	91	102
70694	0	50	97
70695	0	48	93
70696	0	44	43
70697	2	92	102
70698	0	44	94
70699	2	93	102
70700	0	47	51
70701	0	53	97
70702	0	44	103
70703	0	49	44
70704	0	44	98
70705	2	94	102
70706	0	56	105
70707	0	48	98
70708	0	55	96
70709	2	95	102
70710	0	52	41
70711	2	96	102
70712	0	50	106
70713	0	56	98
70714	0	53	43
70715	0	43	100
70716	0	47	46
70717	0	47	103
70718	0	55	105
70719	3	97	102
70720	0	48	42
70721	0	53	51
70722	0	56	44
70723	0	47	49
70724	0	48	38
70725	2	98	102
70726	0	44	36
70727	0	53	102
70728	0	44	105
70729	2	99	102
70730	0	48	48
70731	0	50	40
70732	0	50	102
70733	0	52	49
70734	0	50	92
70735	0	46	106
70736	0	45	107
70737	0	55	40
70738	0	50	42
70739	2	100	102
70740	2	101	102
70741	0	46	98
70742	0	55	46
70743	0	51	63
70744	2	102	102
70745	0	46	38
70746	2	103	102
70747	2	104	102
70748	0	53	40
70749	0	54	35
70750	0	48	99
70751	0	52	104
70752	0	48	92
70753	0	44	96
70754	2	105	102
70755	0	47	102
70756	0	55	106
70757	2	106	102
70758	0	50	100
70759	2	107	102
70760	2	108	102
70761	0	45	47
70762	0	45	35
70763	0	53	100
70764	0	46	40
70765	0	49	36
70766	0	51	95
70767	0	54	42
70768	0	43	98
70769	0	44	41
70770	4	109	102
70771	0	47	45
70772	2	110	102
70773	0	43	42
70774	2	111	102
70775	2	112	102
70776	2	113	102
70777	2	114	102
70778	0	48	104
70779	2	115	102
70780	0	53	45
70781	0	47	106
70782	0	52	36
70783	0	52	97
70784	0	45	42
70785	0	43	105
70786	0	43	104
70787	0	46	48
70788	0	47	38
70789	2	116	102
70790	2	117	102
70791	2	118	102
70792	2	119	102
70793	2	120	102
70794	0	54	98
70795	0	51	99
70796	2	121	102
70797	0	49	106
70798	0	52	107
70799	0	47	42
70800	1	122	102
70801	0	55	100
70802	0	49	40
70803	0	53	42
70804	0	45	46
70805	2	123	102
70806	0	47	44
70807	0	52	100
70808	2	124	102
70809	2	125	102
70810	2	126	102
70811	2	127	102
70812	0	45	36
70813	2	128	102
70814	2	129	102
70815	0	43	36
70816	2	130	102
70817	2	131	102
70818	0	52	103
70819	2	132	102
70820	0	43	99
70821	0	46	102
70822	0	45	105
70823	2	133	102
70824	2	134	102
70825	2	135	102
70826	4	136	102
70827	0	46	107
70828	2	137	102
70829	0	49	99
70830	0	43	41
70831	0	47	105
70832	0	43	43
70833	2	138	102
70834	0	43	102
70835	0	55	101
70836	0	50	38
70837	0	55	36
70838	0	44	40
70839	4	139	102
70840	0	45	41
70841	1	0	103
70842	2	1	103
70843	2	3	103
70844	0	48	103
70845	0	43	107
70846	0	53	101
70847	0	49	41
70848	2	4	103
70849	0	52	39
70850	0	47	35
70851	0	53	106
70852	0	53	41
70853	4	5	103
70854	0	55	99
70855	2	9	103
70856	3	12	103
70857	2	14	103
70858	2	17	103
70859	0	52	105
70860	0	45	43
70861	1	19	103
70862	1	24	103
70863	1	26	103
70864	1	28	103
70865	1	30	103
70866	1	33	103
70867	1	37	103
70868	1	38	103
70869	1	41	103
70870	1	43	103
70871	1	45	103
70872	1	49	103
70873	1	50	103
70874	1	51	103
70875	1	53	103
70876	1	54	103
70877	1	55	103
70878	1	56	103
70879	1	61	103
70880	1	62	103
70881	1	63	103
70882	1	64	103
70883	1	66	103
70884	1	75	103
70885	1	77	103
70886	1	81	103
70887	1	82	103
70888	1	85	103
70889	1	86	103
70890	1	87	103
70891	1	88	103
70892	1	89	103
70893	1	90	103
70894	1	91	103
70895	1	92	103
70896	1	93	103
70897	1	94	103
70898	1	95	103
70899	1	96	103
70900	1	97	103
70901	1	98	103
70902	1	99	103
70903	1	100	103
70904	1	101	103
70905	1	102	103
70906	1	103	103
70907	1	104	103
70908	1	105	103
70909	1	106	103
70910	1	107	103
70911	1	108	103
70912	1	109	103
70913	1	110	103
70914	1	111	103
70915	1	112	103
70916	1	113	103
70917	1	114	103
70918	1	115	103
70919	1	116	103
70920	1	117	103
70921	1	118	103
70922	1	119	103
70923	1	120	103
70924	1	121	103
70925	1	122	103
70926	1	123	103
70927	1	124	103
70928	1	125	103
70929	1	126	103
70930	1	127	103
70931	1	128	103
70932	1	129	103
70933	1	130	103
70934	1	131	103
70935	1	132	103
70936	1	133	103
70937	1	134	103
70938	1	135	103
70939	1	136	103
70940	1	137	103
70941	1	138	103
70942	1	139	103
70943	1	0	104
70944	1	1	104
70945	1	4	104
70946	1	5	104
70947	1	6	104
70948	1	9	104
70949	1	11	104
70950	1	17	104
70951	1	18	104
70952	1	22	104
70953	1	23	104
70954	1	25	104
70955	1	26	104
70956	1	29	104
70957	1	31	104
70958	1	32	104
70959	1	33	104
70960	1	38	104
70961	1	39	104
70962	1	40	104
70963	1	41	104
70964	1	44	104
70965	1	45	104
70966	1	46	104
70967	1	47	104
70968	1	49	104
70969	1	50	104
70970	1	51	104
70971	1	53	104
70972	1	54	104
70973	1	57	104
70974	1	60	104
70975	1	65	104
70976	1	66	104
70977	1	67	104
70978	1	69	104
70979	1	72	104
70980	1	73	104
70981	1	74	104
70982	1	79	104
70983	1	81	104
70984	1	82	104
70985	1	84	104
70986	1	85	104
70987	1	86	104
70988	1	87	104
70989	1	88	104
70990	1	89	104
70991	1	90	104
70992	1	91	104
70993	1	92	104
70994	1	93	104
70995	1	94	104
70996	1	95	104
70997	1	96	104
70998	1	97	104
70999	1	98	104
71000	1	99	104
71001	1	100	104
71002	1	101	104
71003	1	102	104
71004	1	103	104
71005	1	104	104
71006	1	105	104
71007	1	106	104
71008	1	107	104
71009	1	108	104
71010	1	109	104
71011	1	110	104
71012	1	111	104
71013	1	112	104
71014	1	113	104
71015	1	114	104
71016	1	115	104
71017	1	116	104
71018	1	117	104
71019	1	118	104
71020	1	119	104
71021	1	120	104
71022	1	121	104
71023	1	122	104
71024	1	123	104
71025	1	124	104
71026	1	125	104
71027	1	126	104
71028	1	127	104
71029	1	128	104
71030	1	129	104
71031	1	130	104
71032	1	131	104
71033	1	132	104
71034	1	133	104
71035	1	134	104
71036	1	135	104
71037	1	136	104
71038	1	137	104
71039	1	138	104
71040	1	139	104
71041	1	0	105
71042	1	1	105
71043	1	2	105
71044	1	5	105
71045	1	9	105
71046	1	16	105
71047	1	18	105
71048	1	21	105
71049	1	23	105
71050	1	29	105
71051	1	30	105
71052	1	39	105
71053	1	41	105
71054	1	46	105
71055	1	48	105
71056	1	49	105
71057	1	50	105
71058	1	51	105
71059	1	53	105
71060	1	54	105
71061	1	57	105
71062	1	58	105
71063	1	59	105
71064	1	66	105
71065	1	68	105
